BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
1.390000	0.000000	0.000000
1.400000	0.000000	0.000000
1.410000	0.000000	0.000000
1.420000	0.000000	0.000000
1.430000	0.000000	0.000000
1.440000	0.000000	0.000000
1.450000	0.000000	0.000000
1.460000	0.000000	0.000000
1.470000	0.000000	0.000000
1.480000	0.000000	0.000000
1.490000	0.000000	0.000000
1.500000	0.000000	0.000000
1.510000	0.000000	0.000000
1.520000	0.000000	0.000000
1.530000	0.000000	0.000000
1.540000	0.000000	0.000000
1.550000	0.000000	0.000000
1.560000	0.000000	0.000000
1.570000	0.000000	0.000000
1.580000	0.000000	0.000000
1.590000	0.000000	0.000000
1.600000	0.000000	0.000000
1.610000	0.000000	0.000000
1.620000	0.000000	0.000000
1.630000	0.000000	0.000000
1.640000	0.000000	0.000000
1.650000	0.000000	0.000000
1.660000	0.000000	0.000000
1.670000	0.000000	0.000000
1.680000	0.000000	0.000000
1.690000	0.000000	0.000000
1.700000	0.000000	0.000000
1.710000	0.000000	0.000000
1.720000	0.000000	0.000000
1.730000	0.000000	0.000000
1.740000	0.000000	0.000000
1.750000	0.000000	0.000000
1.760000	0.000000	0.000000
1.770000	0.000000	0.000000
1.780000	0.000000	0.000000
1.790000	0.000000	0.000000
1.800000	0.000000	0.000000
1.810000	0.000000	0.000000
1.820000	0.000000	0.000000
1.830000	0.000000	0.000000
1.840000	0.000000	0.000000
1.850000	0.000000	0.000000
1.860000	0.000000	0.000000
1.870000	0.000000	0.000000
1.880000	0.000000	0.000000
1.890000	0.000000	0.000000
1.900000	0.000000	0.000000
1.910000	0.000000	0.000000
1.920000	0.000000	0.000000
1.930000	0.000000	0.000000
1.940000	0.000000	0.000000
1.950000	0.000000	0.000000
1.960000	0.000000	0.000000
1.970000	0.000000	0.000000
1.980000	0.000000	0.000000
1.990000	0.000000	0.000000
2.000000	0.000000	0.000000
2.010000	0.000000	0.000000
2.020000	0.000000	0.000000
2.030000	0.000000	0.000000
2.040000	0.000000	0.000000
2.050000	0.000000	0.000000
2.060000	0.000000	0.000000
2.070000	0.000000	0.000000
2.080000	0.000000	0.000000
2.090000	0.000000	0.000000
2.100000	0.000000	0.000000
2.110000	0.000000	0.000000
2.120000	0.000000	0.000000
2.130000	0.000000	0.000000
2.140000	0.000000	0.000000
2.150000	0.000000	0.000000
2.160000	0.000000	0.000000
2.170000	0.000000	0.000000
2.180000	0.000000	0.000000
2.190000	0.000000	0.000000
2.200000	0.000000	0.000000
2.210000	0.000000	0.000000
2.220000	0.000000	0.000000
2.230000	0.000000	0.000000
2.240000	0.000000	0.000000
2.250000	0.000000	0.000000
2.260000	0.000000	0.000000
2.270000	0.000000	0.000000
2.280000	0.000000	0.000000
2.290000	0.000000	0.000000
2.300000	-90.614419	720.092822
2.310000	0.000000	0.000000
2.320000	0.000000	0.000000
2.330000	0.000000	0.000000
2.340000	0.000000	0.000000
2.350000	0.000000	0.000000
2.360000	0.000000	0.000000
2.370000	0.000000	0.000000
2.380000	0.000000	0.000000
2.390000	0.000000	0.000000
2.400000	0.000000	0.000000
2.410000	0.000000	0.000000
2.420000	0.000000	0.000000
2.430000	0.000000	0.000000
2.440000	0.000000	0.000000
2.450000	0.000000	0.000000
2.460000	0.000000	0.000000
2.470000	0.000000	0.000000
2.480000	0.000000	0.000000
2.490000	0.000000	0.000000
2.500000	0.000000	0.000000
2.510000	0.000000	0.000000
2.520000	0.000000	0.000000
2.530000	0.000000	0.000000
2.540000	0.000000	0.000000
2.550000	0.000000	0.000000
2.560000	0.000000	0.000000
2.570000	0.000000	0.000000
2.580000	0.000000	0.000000
2.590000	0.000000	0.000000
2.600000	0.000000	0.000000
2.610000	0.000000	0.000000
2.620000	0.000000	0.000000
2.630000	0.000000	0.000000
2.640000	0.000000	0.000000
2.650000	0.000000	0.000000
2.660000	0.000000	0.000000
2.670000	0.000000	0.000000
2.680000	0.000000	0.000000
2.690000	0.000000	0.000000
2.700000	-1.710630	58.556560
2.710000	8.534160	50.055755
2.720000	82.856141	299.732922
2.730000	2.938077	20.295071
2.740000	4.161685	20.208553
2.750000	2.921761	16.316813
2.760000	2.371981	15.260462
2.770000	1.119802	12.514440
2.780000	1.395395	13.017722
2.790000	1.221697	11.005855
2.800000	1.137768	12.268167
2.810000	1.511227	10.937951
2.820000	1.267624	10.850385
2.830000	1.404373	10.643580
2.840000	1.802786	10.571838
2.850000	1.613710	9.564805
2.860000	1.532719	9.761198
2.870000	1.148682	9.346748
2.880000	1.117655	10.000943
2.890000	0.910868	9.515263
2.900000	0.709331	10.018055
2.910000	-0.057791	8.646074
2.920000	-1.066199	8.979009
2.930000	-2.668365	8.779467
2.940000	-4.534615	8.724844
2.950000	-6.201837	8.149957
2.960000	-7.306889	7.887198
2.970000	-7.793706	7.669169
2.980000	-8.137394	7.886280
2.990000	-8.326809	7.542494
3.000000	-8.582592	7.255717
3.010000	-8.870598	7.173323
3.020000	-8.812013	6.871457
3.030000	-9.034603	7.307310
3.040000	-8.797489	7.124656
3.050000	-8.673019	7.036339
3.060000	-8.432250	7.145821
3.070000	-8.011447	6.934097
3.080000	-7.738393	7.013944
3.090000	-7.343721	6.864917
3.100000	-7.176892	6.698995
3.110000	-6.856872	6.598035
3.120000	-6.595966	6.486130
3.130000	-6.483459	6.449319
3.140000	-6.261991	6.451365
3.150000	-6.099137	6.443944
3.160000	-6.092295	6.554706
3.170000	-5.997120	6.493261
3.180000	-5.897894	6.585967
3.190000	-5.863912	6.602294
3.200000	-5.963599	6.700411
3.210000	-5.892055	6.713687
3.220000	-5.844472	6.687817
3.230000	-5.770004	6.732127
3.240000	-5.720380	6.808587
3.250000	-5.784147	6.806233
3.260000	-5.879899	6.814106
3.270000	-5.886816	6.762313
3.280000	-5.972419	6.703494
3.290000	-5.970445	6.595201
3.300000	-6.120895	6.615430
3.310000	-6.174936	6.536872
3.320000	-6.221552	6.642753
3.330000	-6.197683	6.704043
3.340000	-6.106360	6.580467
3.350000	-6.062881	6.639957
3.360000	-5.979358	6.627745
3.370000	-5.864840	6.471228
3.380000	-5.863638	6.495151
3.390000	-5.805675	6.387174
3.400000	-5.843719	6.228781
3.410000	-5.809816	6.181609
3.420000	-5.777032	6.192772
3.430000	-5.721087	6.210651
3.440000	-5.639127	6.078593
3.450000	-5.612219	5.965302
3.460000	-5.626130	5.973109
3.470000	-5.627454	5.919295
3.480000	-5.718982	5.902408
3.490000	-5.743031	5.739165
3.500000	-5.781728	5.709857
3.510000	-5.856843	5.699923
3.520000	-5.856164	5.658261
3.530000	-5.853804	5.598833
3.540000	-5.852602	5.540818
3.550000	-5.837008	5.551791
3.560000	-5.817718	5.554995
3.570000	-5.785676	5.559077
3.580000	-5.741732	5.508136
3.590000	-5.716341	5.478674
3.600000	-5.666654	5.509334
3.610000	-5.585691	5.456535
3.620000	-5.471718	5.554782
3.630000	-5.427915	5.519412
3.640000	-5.367580	5.513344
3.650000	-5.381760	5.592346
3.660000	-5.304708	5.520695
3.670000	-5.216909	5.547107
3.680000	-5.154756	5.521973
3.690000	-5.119862	5.533323
3.700000	-5.065271	5.555833
3.710000	-5.045625	5.566897
3.720000	-5.028221	5.644452
3.730000	-5.016209	5.566183
3.740000	-5.022118	5.591136
3.750000	-5.005541	5.555689
3.760000	-5.016397	5.627540
3.770000	-5.005548	5.557300
3.780000	-5.035005	5.521560
3.790000	-5.110080	5.499580
3.800000	-5.156804	5.505474
3.810000	-5.229231	5.540617
3.820000	-5.297188	5.569012
3.830000	-5.344385	5.526054
3.840000	-5.401312	5.537910
3.850000	-5.468246	5.537735
3.860000	-5.506478	5.538722
3.870000	-5.561918	5.558282
3.880000	-5.595102	5.572671
3.890000	-5.608069	5.560735
3.900000	-5.606221	5.579027
3.910000	-5.639763	5.602968
3.920000	-5.660828	5.645027
3.930000	-5.642307	5.579318
3.940000	-5.623772	5.583978
3.950000	-5.601671	5.629491
3.960000	-5.624112	5.631141
3.970000	-5.585532	5.592992
3.980000	-5.514874	5.602282
3.990000	-5.495133	5.584410
4.000000	-5.506406	5.650858
4.010000	-5.414275	5.581081
4.020000	-5.456438	5.583177
4.030000	-5.462615	5.572300
4.040000	-5.476957	5.583656
4.050000	-5.488188	5.575565
4.060000	-5.528693	5.538105
4.070000	-5.551998	5.489079
4.080000	-5.601705	5.318961
4.090000	-5.587650	5.256418
4.100000	-5.664249	5.140098
4.110000	-5.631847	4.968321
4.120000	-5.640032	4.818266
4.130000	-5.591404	4.618660
4.140000	-5.510525	4.482785
4.150000	-5.408447	4.189243
4.160000	-5.368094	3.917382
4.170000	-5.347458	3.620598
4.180000	-5.406046	3.327934
4.190000	-5.461978	3.036349
4.200000	-5.583344	2.718540
4.210000	-5.765400	2.384176
4.220000	-5.973946	2.274567
4.230000	-6.128455	2.076978
4.240000	-6.250864	2.021807
4.250000	-6.337151	1.908006
4.260000	-6.479323	1.710922
4.270000	-6.643512	1.609958
4.280000	-6.733165	1.408418
4.290000	-6.954213	1.314740
4.300000	-7.107589	1.146486
4.310000	-7.284359	0.952902
4.320000	-7.429989	0.840851
4.330000	-7.629860	0.751793
4.340000	-7.724182	0.712879
4.350000	-7.849680	0.654325
4.360000	-8.030768	0.554811
4.370000	-8.149013	0.522440
4.380000	-8.257790	0.519853
4.390000	-8.389204	0.501137
4.400000	-8.470348	0.469292
4.410000	-8.621681	0.384907
4.420000	-8.746579	0.385920
4.430000	-8.813576	0.400394
4.440000	-8.857877	0.486111
4.450000	-8.866364	0.454041
4.460000	-8.912263	0.364847
4.470000	-8.972070	0.320956
4.480000	-9.010323	0.233531
4.490000	-8.955444	0.257553
4.500000	-8.979798	0.213122
4.510000	-8.960387	0.055221
4.520000	-8.890615	-0.088639
4.530000	-8.912246	-0.316919
4.540000	-8.754709	-0.410125
4.550000	-8.742604	-0.677363
4.560000	-8.657432	-0.941697
4.570000	-8.642953	-1.186800
4.580000	-8.613110	-1.395966
4.590000	-8.523143	-1.537754
4.600000	-8.430270	-1.774602
4.610000	-8.332530	-1.996235
4.620000	-8.317573	-2.273273
4.630000	-8.196928	-2.509793
4.640000	-8.130748	-2.713778
4.650000	-8.053000	-2.954431
4.660000	-8.058958	-3.253463
4.670000	-8.002273	-3.487321
4.680000	-7.921249	-3.684167
4.690000	-7.819747	-3.764744
4.700000	-7.759675	-3.915408
4.710000	-7.674238	-4.038395
4.720000	-7.602035	-4.265543
4.730000	-7.523144	-4.401747
4.740000	-7.487746	-4.568009
4.750000	-7.365859	-4.634822
4.760000	-7.252579	-4.648254
4.770000	-7.202549	-4.805431
4.780000	-7.186962	-4.936194
4.790000	-7.076644	-4.946991
4.800000	-7.025954	-4.929623
4.810000	-6.969536	-5.018191
4.820000	-6.903570	-5.059404
4.830000	-6.874467	-5.170200
4.840000	-6.817384	-5.281797
4.850000	-6.745891	-5.324743
4.860000	-6.685490	-5.334745
4.870000	-6.544433	-5.319494
4.880000	-6.500173	-5.384442
4.890000	-6.456566	-5.372414
4.900000	-6.355431	-5.319061
4.910000	-6.280359	-5.276151
4.920000	-6.330776	-5.353611
4.930000	-6.261183	-5.383328
4.940000	-6.189874	-5.352932
4.950000	-6.131195	-5.309251
4.960000	-6.026790	-5.150190
4.970000	-5.969041	-5.007178
4.980000	-5.864377	-4.837820
4.990000	-5.812912	-4.638864
5.000000	-5.744484	-4.465333
5.010000	-5.647719	-4.096064
5.020000	-5.672108	-3.718614
5.030000	-5.792911	-3.288991
5.040000	-5.880230	-2.625170
5.050000	-6.120842	-2.056247
5.060000	-6.259915	-1.537745
5.070000	-6.359261	-1.116374
5.080000	-6.406642	-0.680919
5.090000	-6.485575	-0.248066
5.100000	-6.488406	0.209222
5.110000	-6.542622	0.729539
5.120000	-6.598713	1.212484
5.130000	-6.634145	1.648871
5.140000	-6.580180	2.172160
5.150000	-6.572756	2.589576
5.160000	-6.550957	3.082384
5.170000	-6.542223	3.449865
5.180000	-6.559921	3.703163
5.190000	-6.660163	4.080817
5.200000	-6.703113	4.337559
5.210000	-6.798969	4.637753
5.220000	-6.800326	4.922271
5.230000	-6.833929	5.164390
5.240000	-6.865299	5.374569
5.250000	-6.841317	5.534191
5.260000	-6.835286	5.782586
5.270000	-6.713095	5.917804
5.280000	-6.682757	6.072696
5.290000	-6.676270	6.235985
5.300000	-6.604353	6.346239
5.310000	-6.564496	6.476328
5.320000	-6.546149	6.506260
5.330000	-6.504147	6.521156
5.340000	-6.546762	6.634933
5.350000	-6.450297	6.536811
5.360000	-6.484064	6.605006
5.370000	-6.394780	6.571855
5.380000	-6.416278	6.616492
5.390000	-6.348936	6.603900
5.400000	-6.278372	6.604601
5.410000	-6.208084	6.599123
5.420000	-6.191432	6.580940
5.430000	-6.085988	6.455496
5.440000	-6.029367	6.280784
5.450000	-6.008922	6.252088
5.460000	-5.879491	6.141482
5.470000	-5.856714	6.176929
5.480000	-5.810387	6.071100
5.490000	-5.801085	6.061149
5.500000	-5.783302	5.983586
5.510000	-5.749221	5.912429
5.520000	-5.769901	5.781468
5.530000	-5.786279	5.694080
5.540000	-5.854933	5.595097
5.550000	-5.765071	5.515036
5.560000	-5.803936	5.461780
5.570000	-5.800605	5.409654
5.580000	-5.766471	5.235036
5.590000	-5.804561	5.136695
5.600000	-5.848406	5.127124
5.610000	-5.831355	4.965547
5.620000	-5.827242	4.836132
5.630000	-5.875917	4.712649
5.640000	-5.900487	4.574245
5.650000	-5.947110	4.304479
5.660000	-6.051780	4.116756
5.670000	-6.254376	3.939180
5.680000	-6.421401	3.669414
5.690000	-6.617654	3.433145
5.700000	-6.711765	3.237410
5.710000	-6.813931	3.143290
5.720000	-6.909778	3.012293
5.730000	-6.950959	2.850958
5.740000	-7.046677	2.749200
5.750000	-7.040506	2.600417
5.760000	-7.078463	2.551390
5.770000	-7.126566	2.377555
5.780000	-7.234159	2.254228
5.790000	-7.175615	2.126463
5.800000	-7.270708	2.019484
5.810000	-7.326771	1.856754
5.820000	-7.314246	1.826925
5.830000	-7.374789	1.645452
5.840000	-7.466091	1.560325
5.850000	-7.454181	1.438648
5.860000	-7.493038	1.369954
5.870000	-7.477911	1.368250
5.880000	-7.489119	1.300156
5.890000	-7.522935	1.235605
5.900000	-7.525518	1.153186
5.910000	-7.563874	1.132243
5.920000	-7.561435	1.105152
5.930000	-7.618980	1.121552
5.940000	-7.555153	1.140178
5.950000	-7.603083	1.058173
5.960000	-7.640782	0.969110
5.970000	-7.603756	0.961362
5.980000	-7.614871	0.941442
5.990000	-7.593531	0.954423
6.000000	-7.615060	0.888153
6.010000	-7.558013	0.849353
6.020000	-7.501367	0.889207
6.030000	-7.570712	0.962607
6.040000	-7.484533	0.908796
6.050000	-7.483134	0.863652
6.060000	-7.495446	0.833613
6.070000	-7.453377	0.768481
6.080000	-7.430240	0.721525
6.090000	-7.396812	0.750996
6.100000	-7.373563	0.720777
6.110000	-7.356820	0.680575
6.120000	-7.342030	0.667793
6.130000	-7.386011	0.611642
6.140000	-7.332480	0.603319
6.150000	-7.341335	0.541720
6.160000	-7.418466	0.498437
6.170000	-7.365177	0.522507
6.180000	-7.453318	0.490687
6.190000	-7.435644	0.515746
6.200000	-7.462683	0.499802
6.210000	-7.486884	0.488538
6.220000	-7.542789	0.388555
6.230000	-7.608147	0.403169
6.240000	-7.527304	0.439120
6.250000	-7.566657	0.528882
6.260000	-7.543019	0.567951
6.270000	-7.571948	0.525623
6.280000	-7.582236	0.507777
6.290000	-7.635126	0.552880
6.300000	-7.560590	0.600518
6.310000	-7.593715	0.590903
6.320000	-7.590692	0.591897
6.330000	-7.591457	0.676664
6.340000	-7.537413	0.715530
6.350000	-7.568053	0.775330
6.360000	-7.529652	0.786137
6.370000	-7.501823	0.716989
6.380000	-7.489715	0.763146
6.390000	-7.494203	0.844742
6.400000	-7.452411	0.981041
6.410000	-7.376533	1.077757
6.420000	-7.286798	1.170941
6.430000	-7.316177	1.232353
6.440000	-7.304309	1.312797
6.450000	-7.308864	1.367172
6.460000	-7.265864	1.414004
6.470000	-7.308930	1.455238
6.480000	-7.304342	1.490347
6.490000	-7.298029	1.515808
6.500000	-7.312454	1.594673
6.510000	-7.323082	1.679936
6.520000	-7.321562	1.710704
6.530000	-7.405472	1.713321
6.540000	-7.386041	1.706055
6.550000	-7.398254	1.694003
6.560000	-7.360575	1.762719
6.570000	-7.331381	1.818367
6.580000	-7.346177	1.858542
6.590000	-7.393785	1.874892
6.600000	-7.443361	1.887039
6.610000	-7.471364	1.891683
6.620000	-7.494602	1.912046
6.630000	-7.540915	1.931755
6.640000	-7.521218	1.882717
6.650000	-7.553754	1.889404
6.660000	-7.620498	1.942318
6.670000	-7.562728	1.966738
6.680000	-7.648205	2.081199
6.690000	-7.655368	2.036313
6.700000	-7.613554	1.971292
6.710000	-7.675034	2.031398
6.720000	-7.657103	1.980331
6.730000	-7.597737	1.998638
6.740000	-7.658434	1.992578
6.750000	-7.589635	1.966892
6.760000	-7.632234	1.995744
6.770000	-7.600883	1.926918
6.780000	-7.583300	1.905059
6.790000	-7.628429	1.885996
6.800000	-7.566171	1.811400
6.810000	-7.516898	1.744263
6.820000	-7.479701	1.666360
6.830000	-7.518282	1.715536
6.840000	-7.439432	1.689276
6.850000	-7.441524	1.649060
6.860000	-7.386550	1.533265
6.870000	-7.426974	1.511126
6.880000	-7.388411	1.446391
6.890000	-7.310513	1.441187
6.900000	-7.357424	1.411032
6.910000	-7.265710	1.403622
6.920000	-7.262034	1.311012
6.930000	-7.243080	1.302612
6.940000	-7.195220	1.200387
6.950000	-7.129160	1.203522
6.960000	-7.200419	1.155969
6.970000	-7.156196	1.060144
6.980000	-7.160621	1.081209
6.990000	-7.155352	1.001514
7.000000	-7.131613	1.057012
7.010000	-7.117246	0.967238
7.020000	-7.157445	0.912923
7.030000	-7.116001	0.806630
7.040000	-7.197992	0.836424
7.050000	-7.156901	0.800975
7.060000	-7.105133	0.794589
7.070000	-7.165282	0.784403
7.080000	-7.105643	0.752674
7.090000	-7.086970	0.722970
7.100000	-7.045385	0.790041
7.110000	-7.038451	0.734766
7.120000	-7.037927	0.735029
7.130000	-7.001120	0.676688
7.140000	-7.047441	0.694064
7.150000	-7.002756	0.694802
7.160000	-6.942377	0.748462
7.170000	-6.988043	0.757881
7.180000	-7.001073	0.718342
7.190000	-6.992450	0.617356
7.200000	-7.008626	0.723881
7.210000	-6.943880	0.715296
7.220000	-6.911394	0.712765
7.230000	-6.887204	0.756338
7.240000	-6.900047	0.793191
7.250000	-6.814098	0.786290
7.260000	-6.860214	0.753301
7.270000	-6.784506	0.787153
7.280000	-6.728232	0.771060
7.290000	-6.746060	0.732856
7.300000	-6.705205	0.742489
7.310000	-6.657504	0.810541
7.320000	-6.601873	0.832053
7.330000	-6.690355	0.816710
7.340000	-6.625569	0.766959
7.350000	-6.615713	0.738045
7.360000	-6.611267	0.740358
7.370000	-6.625386	0.788895
7.380000	-6.555777	0.811609
7.390000	-6.552702	0.821567
7.400000	-6.582777	0.786111
7.410000	-6.587768	0.813361
7.420000	-6.524893	0.826168
7.430000	-6.539317	0.827781
7.440000	-6.533539	0.813975
7.450000	-6.556201	0.819994
7.460000	-6.570723	0.837804
7.470000	-6.483504	0.898435
7.480000	-6.482126	0.939680
7.490000	-6.495894	0.911849
7.500000	-6.503440	0.928844
7.510000	-6.552067	0.923749
7.520000	-6.504910	0.944630
7.530000	-6.503995	0.957815
7.540000	-6.517107	0.960238
7.550000	-6.594218	0.966327
7.560000	-6.499491	1.007395
7.570000	-6.532128	0.996702
7.580000	-6.511879	1.050415
7.590000	-6.529709	1.033244
7.600000	-6.550431	0.964632
7.610000	-6.569606	1.038611
7.620000	-6.619662	1.039896
7.630000	-6.615657	1.095871
7.640000	-6.663622	1.111841
7.650000	-6.650597	1.096466
7.660000	-6.668485	1.108222
7.670000	-6.650129	1.078275
7.680000	-6.628397	1.131867
7.690000	-6.701833	1.189081
7.700000	-6.703712	1.182253
7.710000	-6.744454	1.161419
7.720000	-6.725692	1.163376
7.730000	-6.735013	1.169701
7.740000	-6.763221	1.292038
7.750000	-6.708106	1.232317
7.760000	-6.709936	1.189453
7.770000	-6.698084	1.202700
7.780000	-6.747147	1.166654
7.790000	-6.671606	1.255197
7.800000	-6.638389	1.264435
7.810000	-6.696213	1.269202
7.820000	-6.676512	1.293267
7.830000	-6.689180	1.279248
7.840000	-6.666846	1.286903
7.850000	-6.659954	1.285443
7.860000	-6.645168	1.294154
7.870000	-6.670839	1.237511
7.880000	-6.657369	1.321709
7.890000	-6.617047	1.312501
7.900000	-6.617511	1.387839
7.910000	-6.606897	1.360746
7.920000	-6.590917	1.261117
7.930000	-6.603389	1.246729
7.940000	-6.657691	1.300854
7.950000	-6.590683	1.290427
7.960000	-6.669700	1.316908
7.970000	-6.700886	1.273570
7.980000	-6.700890	1.274622
7.990000	-6.766595	1.268029
8.000000	-6.670523	1.264847
8.010000	-6.714254	1.237961
8.020000	-6.761229	1.185225
8.030000	-6.778336	1.180958
8.040000	-6.818665	1.156078
8.050000	-6.780036	1.157733
8.060000	-6.849747	1.207745
8.070000	-6.792423	1.208513
8.080000	-6.845876	1.127352
8.090000	-6.848383	1.137328
8.100000	-6.896522	1.129615
8.110000	-6.888063	1.133413
8.120000	-6.927903	1.183279
8.130000	-6.952260	1.155594
8.140000	-6.982198	1.147674
8.150000	-6.999254	1.176272
8.160000	-7.083027	1.218047
8.170000	-7.076956	1.276767
8.180000	-7.117429	1.222736
8.190000	-7.128974	1.191276
8.200000	-7.218688	1.246844
8.210000	-7.251047	1.232741
8.220000	-7.225837	1.241386
8.230000	-7.266727	1.304461
8.240000	-7.310859	1.335212
8.250000	-7.316313	1.318764
8.260000	-7.320854	1.285700
8.270000	-7.374513	1.258792
8.280000	-7.383621	1.364385
8.290000	-7.391346	1.356172
8.300000	-7.349088	1.332936
8.310000	-7.343332	1.368936
8.320000	-7.336313	1.406127
8.330000	-7.330502	1.441979
8.340000	-7.307683	1.408372
8.350000	-7.328320	1.395516
8.360000	-7.308067	1.348908
8.370000	-7.360677	1.398509
8.380000	-7.325667	1.406442
8.390000	-7.356535	1.459996
8.400000	-7.399132	1.482778
8.410000	-7.385779	1.436526
8.420000	-7.408374	1.412318
8.430000	-7.485976	1.408666
8.440000	-7.447886	1.380170
8.450000	-7.438299	1.399582
8.460000	-7.473289	1.382622
8.470000	-7.452652	1.395521
8.480000	-7.434300	1.386298
8.490000	-7.530648	1.373176
8.500000	-7.438034	1.324929
8.510000	-7.433351	1.349300
8.520000	-7.422479	1.320949
8.530000	-7.444650	1.317098
8.540000	-7.440142	1.284359
8.550000	-7.429516	1.286444
8.560000	-7.416617	1.280583
8.570000	-7.381126	1.291225
8.580000	-7.460811	1.157415
8.590000	-7.397652	1.130693
8.600000	-7.436583	1.144871
8.610000	-7.435047	1.128537
8.620000	-7.372032	1.188432
8.630000	-7.376559	1.134377
8.640000	-7.405485	1.064889
8.650000	-7.442922	1.031427
8.660000	-7.417066	1.023333
8.670000	-7.382534	0.993850
8.680000	-7.429091	1.001046
8.690000	-7.424067	0.958178
8.700000	-7.411473	1.012760
8.710000	-7.398559	0.910492
8.720000	-7.438923	0.973344
