BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
1.310000	1.066904	10.077686
1.320000	-0.217017	-3.541236
1.330000	-1.590522	0.618329
1.340000	9.163435	-11.912888
1.350000	-0.125821	-1.473381
1.360000	-0.207649	1.029195
1.370000	0.808694	-0.751193
1.380000	-0.078203	-5.702612
1.390000	-0.177175	7.745928
1.400000	-0.175803	5.073432
1.410000	36.108584	-44.725538
1.420000	-3.333113	-11.850653
1.430000	11.975331	-83.105768
1.440000	3.330608	7.196928
1.450000	1.217064	7.518640
1.460000	-0.099109	-14.756811
1.470000	2.513863	-7.517686
1.480000	-4.257240	-4.399029
1.490000	-0.026592	4.315675
1.500000	4.897581	-2.557203
1.510000	-1.614016	2.902094
1.520000	-0.105147	2.122631
1.530000	0.905545	2.833676
1.540000	-0.217902	-3.541236
1.550000	-0.224719	-8.975767
1.560000	1.603089	-1.071113
1.570000	-0.205912	3.905798
1.580000	-0.155325	6.242462
1.590000	-0.207649	0.968601
1.600000	1.327284	-10.597777
1.610000	-0.212801	-7.587008
1.620000	-0.140025	5.004116
1.630000	-0.160398	4.772152
1.640000	-3.074618	1.445877
1.650000	-3.424875	-11.942839
1.660000	-1.466679	-0.785479
1.670000	-0.168824	-3.732147
1.680000	-0.146318	7.775436
1.690000	2.028591	-1.284042
1.700000	0.000000	0.000000
1.710000	4.997985	-2.665208
1.720000	1.656357	-0.965605
1.730000	-0.334933	-37.886440
1.740000	1.612145	-6.932612
1.750000	5.015774	13.492928
1.760000	-2.067335	3.596942
1.770000	-2.096792	-0.999750
1.780000	-0.252888	-7.547146
1.790000	14.049006	-37.909755
1.800000	-0.174299	6.949627
1.810000	-0.838805	3.913232
1.820000	1.290125	-5.725814
1.830000	0.599124	-5.708846
1.840000	-2.993716	1.405613
1.850000	1.159923	0.606453
1.860000	-0.291276	-4.536134
1.870000	1.482628	3.430997
1.880000	-0.838805	3.854402
1.890000	-1.328197	6.491431
1.900000	5.027265	-18.759020
1.910000	1.290125	-5.900015
1.920000	2.155064	1.325939
1.930000	1.039137	9.134864
1.940000	1.784186	5.135384
1.950000	3.209968	3.101164
1.960000	3.805373	5.402559
1.970000	2.157224	7.175287
1.980000	3.006839	7.809950
1.990000	2.314470	4.982577
2.000000	3.415102	9.208795
2.010000	1.310458	5.189803
2.020000	1.311583	5.349726
2.030000	2.168963	5.505816
2.040000	1.448691	4.912484
2.050000	0.971033	6.515885
2.060000	-0.376252	7.209969
2.070000	-1.434696	5.775093
2.080000	-2.905618	5.022900
2.090000	-4.276673	5.674348
2.100000	-4.977162	5.297352
2.110000	-5.358133	5.698605
2.120000	-5.392155	5.540178
2.130000	-5.403778	5.606299
2.140000	-5.744464	5.926107
2.150000	-6.051968	5.752085
2.160000	-6.489939	5.833657
2.170000	-6.619595	5.883468
2.180000	-6.943175	5.912340
2.190000	-7.071434	5.825421
2.200000	-7.065079	5.671413
2.210000	-7.261019	5.832303
2.220000	-7.236985	5.869004
2.230000	-7.081308	6.006765
2.240000	-6.975934	5.868465
2.250000	-6.941986	5.908064
2.260000	-6.894682	5.864327
2.270000	-6.510686	5.824656
2.280000	-6.404015	5.851620
2.290000	-6.289279	5.762271
2.300000	-6.160169	5.858683
2.310000	-6.134490	5.937670
2.320000	-6.023965	5.825662
2.330000	-5.991917	5.852684
2.340000	-5.901807	5.893577
2.350000	-5.799543	5.974372
2.360000	-5.694617	6.017533
2.370000	-5.577826	6.036231
2.380000	-5.457148	6.028572
2.390000	-5.342535	6.187050
2.400000	-5.164629	6.139402
2.410000	-5.018981	6.124701
2.420000	-4.902071	6.124457
2.430000	-4.781027	6.069027
2.440000	-4.687098	6.085785
2.450000	-4.583672	6.019505
2.460000	-4.476904	5.976545
2.470000	-4.340677	5.920706
2.480000	-4.156098	5.818508
2.490000	-4.072993	5.825515
2.500000	-4.011305	5.854355
2.510000	-4.008279	5.881964
2.520000	-3.969829	5.851644
2.530000	-3.962685	5.960904
2.540000	-3.974063	6.008119
2.550000	-3.962322	6.015875
2.560000	-3.896796	5.962667
2.570000	-3.851571	6.050087
2.580000	-3.810980	6.172229
2.590000	-3.763391	6.179882
2.600000	-3.673812	6.227223
2.610000	-3.563343	6.183981
2.620000	-3.489255	6.265561
2.630000	-3.430197	6.229543
2.640000	-3.399633	6.263875
2.650000	-3.347017	6.249494
2.660000	-3.297620	6.236262
2.670000	-3.303010	6.312683
2.680000	-3.302895	6.265864
2.690000	-3.354631	6.249280
2.700000	-3.398018	6.220692
2.710000	-3.492302	6.265636
2.720000	-3.571750	6.260061
2.730000	-3.698753	6.244528
2.740000	-3.859056	6.222129
2.750000	-4.013049	6.303367
2.760000	-4.089352	6.261294
2.770000	-4.206747	6.199236
2.780000	-4.278887	6.121353
2.790000	-4.327096	6.229612
2.800000	-4.379881	6.287516
2.810000	-4.377507	6.256354
2.820000	-4.423207	6.218459
2.830000	-4.428093	6.201057
2.840000	-4.457639	6.252558
2.850000	-4.447977	6.214418
2.860000	-4.492336	6.260613
2.870000	-4.532220	6.225799
2.880000	-4.549526	6.210741
2.890000	-4.627480	6.254932
2.900000	-4.662747	6.232858
2.910000	-4.643564	6.236262
2.920000	-4.626534	6.294083
2.930000	-4.572469	6.313691
2.940000	-4.483960	6.354272
2.950000	-4.475696	6.380928
2.960000	-4.457946	6.350665
2.970000	-4.420636	6.397389
2.980000	-4.428772	6.464924
2.990000	-4.394991	6.412883
3.000000	-4.412446	6.410276
3.010000	-4.490144	6.392752
3.020000	-4.552287	6.382268
3.030000	-4.646343	6.373452
3.040000	-4.801696	6.320582
3.050000	-4.846115	6.125021
3.060000	-4.987089	6.010158
3.070000	-5.125740	5.971630
3.080000	-5.252931	5.836300
3.090000	-5.303447	5.633522
3.100000	-5.425352	5.508210
3.110000	-5.560017	5.383523
3.120000	-5.675895	5.138499
3.130000	-5.778668	4.691435
3.140000	-5.996581	4.085923
3.150000	-6.190973	3.472018
3.160000	-6.307079	3.069709
3.170000	-6.435496	2.812113
3.180000	-6.494884	2.484670
3.190000	-6.582390	2.106551
3.200000	-6.743256	1.756319
3.210000	-6.905937	1.443447
3.220000	-7.097746	1.116306
3.230000	-7.279239	0.786672
3.240000	-7.408540	0.499712
3.250000	-7.633598	0.221063
3.260000	-7.760855	-0.080093
3.270000	-7.980113	-0.364757
3.280000	-8.236619	-0.583792
3.290000	-8.302427	-0.749685
3.300000	-8.450660	-0.890186
3.310000	-8.670017	-1.163356
3.320000	-8.772164	-1.354179
3.330000	-8.809562	-1.472696
3.340000	-8.763184	-1.468736
3.350000	-8.833914	-1.544950
3.360000	-8.875446	-1.731946
3.370000	-8.831375	-1.854895
3.380000	-8.745390	-1.914885
3.390000	-8.648009	-1.913319
3.400000	-8.497869	-1.938613
3.410000	-8.335550	-1.967371
3.420000	-8.187461	-1.974335
3.430000	-7.943597	-1.953879
3.440000	-7.712285	-1.900023
3.450000	-7.518664	-1.906675
3.460000	-7.223993	-1.899237
3.470000	-6.978095	-1.899510
3.480000	-6.709251	-1.899073
3.490000	-6.496775	-1.855050
3.500000	-6.262157	-1.906693
3.510000	-5.987439	-1.886540
3.520000	-5.814808	-1.840449
3.530000	-5.543862	-1.844305
3.540000	-5.317287	-1.847151
3.550000	-5.132282	-1.898725
3.560000	-4.949409	-1.925731
3.570000	-4.722716	-1.821633
3.580000	-4.550950	-1.796006
3.590000	-4.419378	-1.849312
3.600000	-4.306002	-1.930980
3.610000	-4.208435	-1.950564
3.620000	-4.120551	-1.903485
3.630000	-4.001093	-1.824334
3.640000	-3.948117	-1.847225
3.650000	-3.882140	-1.904225
3.660000	-3.836735	-1.854420
3.670000	-3.831411	-1.862406
3.680000	-3.871363	-1.847933
3.690000	-3.880506	-1.853996
3.700000	-3.846988	-1.820824
3.710000	-3.833800	-1.780207
3.720000	-3.834442	-1.796160
3.730000	-3.844604	-1.829083
3.740000	-3.840731	-1.873480
3.750000	-3.869093	-1.817688
3.760000	-3.873942	-1.658662
3.770000	-3.895483	-1.654254
3.780000	-3.966429	-1.719614
3.790000	-3.991574	-1.691053
3.800000	-4.016597	-1.606030
3.810000	-4.045243	-1.614645
3.820000	-4.109206	-1.599773
3.830000	-4.119447	-1.571565
3.840000	-4.210454	-1.581326
3.850000	-4.257889	-1.536692
3.860000	-4.264398	-1.490922
3.870000	-4.294467	-1.539863
3.880000	-4.244399	-1.463782
3.890000	-4.219828	-1.450170
3.900000	-4.170537	-1.445927
3.910000	-4.108652	-1.502564
3.920000	-4.080153	-1.499415
3.930000	-4.069502	-1.484856
3.940000	-4.017301	-1.397425
3.950000	-3.973374	-1.436868
3.960000	-4.001213	-1.474889
3.970000	-4.016515	-1.397902
3.980000	-4.043216	-1.411673
3.990000	-4.057992	-1.311823
4.000000	-4.112257	-1.292152
4.010000	-4.184624	-1.267693
4.020000	-4.261191	-1.260048
4.030000	-4.337248	-1.184911
4.040000	-4.449846	-1.088402
4.050000	-4.566768	-1.024766
4.060000	-4.699934	-0.986825
4.070000	-4.875173	-0.981058
4.080000	-5.078114	-0.930197
4.090000	-5.269561	-0.832324
4.100000	-5.447485	-0.805457
4.110000	-5.638343	-0.764040
4.120000	-5.815807	-0.722201
4.130000	-5.986997	-0.697184
4.140000	-6.135424	-0.657391
4.150000	-6.358147	-0.704111
4.160000	-6.493738	-0.637114
4.170000	-6.555119	-0.539452
4.180000	-6.633219	-0.527306
4.190000	-6.735484	-0.569139
4.200000	-6.805627	-0.558196
4.210000	-6.842244	-0.406627
4.220000	-6.861877	-0.324743
4.230000	-6.897843	-0.393927
4.240000	-6.909403	-0.422847
4.250000	-6.866119	-0.421512
4.260000	-6.777915	-0.269731
4.270000	-6.754327	-0.201779
4.280000	-6.607362	-0.243338
4.290000	-6.524974	-0.271569
4.300000	-6.387632	-0.204110
4.310000	-6.202811	-0.123768
4.320000	-6.138108	-0.084053
4.330000	-5.968509	-0.072058
4.340000	-5.877365	-0.059033
4.350000	-5.720270	-0.033600
4.360000	-5.670042	0.049251
4.370000	-5.556017	0.088747
4.380000	-5.423564	0.129993
4.390000	-5.326637	0.077872
4.400000	-5.133677	0.170300
4.410000	-5.014570	0.184579
4.420000	-4.852954	0.210537
4.430000	-4.689280	0.304889
4.440000	-4.533321	0.277636
4.450000	-4.400174	0.361145
4.460000	-4.288138	0.430634
4.470000	-4.141908	0.482495
4.480000	-3.978060	0.561588
4.490000	-3.850918	0.522940
4.500000	-3.648665	0.629800
4.510000	-3.504200	0.697067
4.520000	-3.304433	0.764864
4.530000	-3.088442	0.826328
4.540000	-2.877384	0.886753
4.550000	-2.642968	0.968659
4.560000	-2.365481	1.009012
4.570000	-2.065930	1.074324
4.580000	-1.745996	1.141818
4.590000	-1.383679	1.142426
4.600000	-0.960971	1.195831
4.610000	-0.604791	1.172582
4.620000	-0.209056	1.223429
4.630000	0.193675	1.241140
4.640000	0.607119	1.250176
4.650000	1.059749	1.219118
4.660000	1.590677	1.253771
4.670000	2.068488	1.317311
4.680000	2.560734	1.371755
4.690000	3.067279	1.380808
4.700000	3.544247	1.329439
4.710000	4.046024	1.323858
4.720000	4.433657	1.324134
4.730000	4.829339	1.382346
4.740000	5.099312	1.394895
4.750000	5.462273	1.363781
4.760000	5.749410	1.350725
4.770000	6.042499	1.376838
4.780000	6.233510	1.387800
4.790000	6.383406	1.485425
4.800000	6.628414	1.419907
4.810000	6.780843	1.448555
4.820000	6.897365	1.446786
4.830000	7.046438	1.490216
4.840000	7.103478	1.493722
4.850000	7.198382	1.548031
4.860000	7.272911	1.532738
4.870000	7.396259	1.567272
4.880000	7.487212	1.576634
4.890000	7.626455	1.516215
4.900000	7.647658	1.531448
4.910000	7.712197	1.522658
4.920000	7.778284	1.565694
4.930000	7.865576	1.509320
4.940000	7.943636	1.422905
4.950000	7.976774	1.404894
4.960000	8.030254	1.487435
4.970000	8.014409	1.514534
4.980000	8.009029	1.421239
4.990000	8.132303	1.360579
5.000000	8.143943	1.384030
5.010000	8.199100	1.412771
5.020000	8.119766	1.427579
5.030000	8.177330	1.343144
5.040000	8.195574	1.326944
5.050000	8.172378	1.272307
5.060000	8.184928	1.241852
5.070000	8.141922	1.216433
5.080000	8.200299	1.201836
5.090000	8.184135	1.201742
5.100000	8.181307	1.117310
5.110000	8.123094	1.127751
5.120000	8.139985	1.099325
5.130000	8.092526	1.107450
5.140000	8.105124	1.062952
5.150000	8.054860	1.083969
5.160000	8.051381	1.042519
5.170000	8.100942	1.026119
5.180000	8.079014	0.982832
5.190000	8.003720	0.974762
5.200000	7.973872	1.016828
5.210000	7.895693	0.994544
5.220000	7.948869	0.949473
5.230000	7.923414	0.947623
5.240000	7.853396	0.927510
5.250000	7.771781	1.023986
5.260000	7.724480	1.064283
5.270000	7.762548	1.018652
5.280000	7.707948	1.001037
5.290000	7.613084	0.980544
5.300000	7.565517	1.021746
5.310000	7.517534	1.008115
5.320000	7.502668	0.958543
5.330000	7.496929	1.017942
5.340000	7.470435	0.961753
5.350000	7.454133	1.023319
5.360000	7.466927	0.999854
5.370000	7.383132	0.995915
5.380000	7.296455	0.993291
5.390000	7.224268	0.987657
5.400000	7.223471	0.967359
5.410000	7.156243	0.937086
5.420000	7.145614	0.844544
5.430000	7.133135	0.875977
5.440000	7.019624	0.852831
5.450000	6.935871	0.879867
5.460000	6.917990	0.773826
5.470000	6.843057	0.742937
5.480000	6.823071	0.676715
5.490000	6.711504	0.756348
5.500000	6.570048	0.754463
5.510000	6.483210	0.672221
5.520000	6.420837	0.632636
5.530000	6.310179	0.564362
5.540000	6.185442	0.575569
5.550000	5.966200	0.594071
5.560000	5.875291	0.570795
5.570000	5.737104	0.531515
5.580000	5.697065	0.498021
5.590000	5.488650	0.468954
5.600000	5.349008	0.443146
5.610000	5.103153	0.467051
5.620000	4.956166	0.402978
5.630000	4.775575	0.390163
5.640000	4.546335	0.361104
5.650000	4.366088	0.337505
5.660000	4.110172	0.323055
5.670000	3.924947	0.272555
5.680000	3.619541	0.270460
5.690000	3.385909	0.260140
5.700000	3.069631	0.245326
5.710000	2.758417	0.218835
5.720000	2.469976	0.137478
5.730000	2.071744	0.151029
5.740000	1.677279	0.206321
5.750000	1.232865	0.234092
5.760000	0.856720	0.164860
5.770000	0.516573	0.095773
5.780000	0.155438	0.110018
5.790000	-0.141900	0.110688
5.800000	-0.420745	0.192337
5.810000	-0.658872	0.180976
5.820000	-0.930654	0.071743
5.830000	-1.161831	0.098069
5.840000	-1.450170	0.097839
5.850000	-1.771477	0.151568
5.860000	-2.135773	0.138533
5.870000	-2.469413	0.139086
5.880000	-2.884622	0.095644
5.890000	-3.287629	0.081277
5.900000	-3.661998	0.134653
5.910000	-3.965931	0.146087
5.920000	-4.286960	0.160583
5.930000	-4.529328	0.145441
5.940000	-4.789228	0.187501
5.950000	-4.990930	0.197920
5.960000	-5.260033	0.101244
5.970000	-5.519423	0.209577
5.980000	-5.863157	0.251508
5.990000	-6.250865	0.322602
6.000000	-6.656580	0.321531
6.010000	-7.038416	0.306985
6.020000	-7.425214	0.346618
6.030000	-7.718663	0.426286
6.040000	-8.055031	0.533729
6.050000	-8.335517	0.532313
6.060000	-8.651243	0.519255
6.070000	-8.843034	0.567130
6.080000	-9.134675	0.637933
6.090000	-9.328061	0.704972
6.100000	-9.527503	0.731718
6.110000	-9.708475	0.706648
6.120000	-9.851001	0.722450
6.130000	-9.972145	0.774140
6.140000	-10.042532	0.868366
6.150000	-10.136596	0.864564
6.160000	-10.274041	0.838840
6.170000	-10.346872	0.838474
6.180000	-10.468542	0.926875
6.190000	-10.497538	1.050260
6.200000	-10.591099	1.028193
6.210000	-10.660974	1.012274
6.220000	-10.676219	0.979149
6.230000	-10.641964	1.055289
6.240000	-10.669464	1.060447
6.250000	-10.641719	1.091065
6.260000	-10.565373	1.029323
6.270000	-10.540971	1.047783
6.280000	-10.487632	1.075783
6.290000	-10.454990	1.020874
6.300000	-10.334133	1.015363
6.310000	-10.319677	0.988819
6.320000	-10.210146	0.956149
6.330000	-10.233154	0.960870
6.340000	-10.247227	0.878757
6.350000	-10.142178	0.926473
6.360000	-10.113772	0.915493
6.370000	-10.102207	0.884863
6.380000	-10.129826	0.780864
6.390000	-10.142837	0.673160
6.400000	-10.116237	0.629934
6.410000	-10.073818	0.645980
6.420000	-10.046281	0.647088
6.430000	-10.105879	0.500289
6.440000	-10.045242	0.402797
6.450000	-10.075086	0.335020
6.460000	-9.959187	0.332294
6.470000	-9.935974	0.291148
6.480000	-9.924702	0.222682
6.490000	-9.909847	0.085673
6.500000	-9.886889	0.003616
6.510000	-9.846893	-0.092331
6.520000	-9.763509	-0.118809
6.530000	-9.710998	-0.228397
6.540000	-9.641956	-0.324912
6.550000	-9.646896	-0.437057
6.560000	-9.490665	-0.472490
6.570000	-9.478893	-0.614147
6.580000	-9.371499	-0.663894
6.590000	-9.288066	-0.760422
6.600000	-9.244806	-0.812960
6.610000	-9.187966	-0.881249
6.620000	-9.104132	-1.001846
6.630000	-9.107817	-1.072480
6.640000	-9.035427	-1.152793
6.650000	-8.975590	-1.107860
6.660000	-8.935033	-1.209572
6.670000	-8.876964	-1.307683
6.680000	-8.861673	-1.383638
6.690000	-8.802936	-1.374421
6.700000	-8.705174	-1.341489
6.710000	-8.626040	-1.396013
6.720000	-8.545087	-1.487379
6.730000	-8.444681	-1.468848
6.740000	-8.356573	-1.493404
6.750000	-8.302018	-1.435223
6.760000	-8.171637	-1.425569
6.770000	-8.117780	-1.446807
6.780000	-7.991631	-1.532048
6.790000	-7.951282	-1.509817
6.800000	-7.765050	-1.433686
6.810000	-7.594448	-1.424979
6.820000	-7.514559	-1.413966
6.830000	-7.393284	-1.430153
6.840000	-7.268054	-1.462049
6.850000	-7.156131	-1.413207
6.860000	-6.975874	-1.382648
6.870000	-6.898608	-1.338141
6.880000	-6.800530	-1.300498
6.890000	-6.762134	-1.291738
6.900000	-6.633656	-1.220940
6.910000	-6.497856	-1.118005
6.920000	-6.435591	-1.126686
6.930000	-6.335613	-1.019975
6.940000	-6.208445	-0.909187
6.950000	-6.029489	-0.868148
6.960000	-5.812496	-0.686321
6.970000	-5.548356	-0.702636
6.980000	-5.255908	-0.563989
6.990000	-4.934432	-0.494127
7.000000	-4.528456	-0.338354
7.010000	-4.103978	-0.311663
7.020000	-3.685372	-0.270612
7.030000	-3.246492	-0.158920
7.040000	-2.814252	-0.020727
7.050000	-2.434057	0.062796
7.060000	-2.031551	0.088551
7.070000	-1.654849	0.144562
7.080000	-1.331406	0.215050
7.090000	-1.017641	0.284682
7.100000	-0.658183	0.393816
7.110000	-0.293369	0.448284
7.120000	0.073047	0.424451
7.130000	0.456642	0.422665
7.140000	0.870569	0.475574
7.150000	1.237987	0.514845
7.160000	1.599112	0.569097
7.170000	2.007669	0.598099
7.180000	2.357845	0.585605
7.190000	2.692024	0.673640
7.200000	2.988603	0.723673
7.210000	3.310114	0.740343
7.220000	3.570136	0.795107
7.230000	3.787099	0.815462
7.240000	4.047966	0.870670
7.250000	4.298646	0.855624
7.260000	4.495334	0.865496
7.270000	4.785461	0.850369
7.280000	4.871989	0.928100
7.290000	5.108847	0.977601
7.300000	5.186574	0.944440
7.310000	5.314597	1.000331
7.320000	5.460309	1.050689
7.330000	5.514905	1.045345
7.340000	5.563976	1.058280
7.350000	5.632695	1.167921
7.360000	5.664241	1.209930
7.370000	5.719936	1.156660
7.380000	5.758702	1.199626
7.390000	5.816158	1.186650
7.400000	5.783858	1.278173
7.410000	5.787381	1.305614
7.420000	5.805848	1.312157
7.430000	5.819407	1.262927
7.440000	5.833289	1.277273
7.450000	5.840880	1.331427
7.460000	5.818504	1.357967
7.470000	5.843941	1.332944
7.480000	5.821558	1.326957
7.490000	5.852517	1.319694
7.500000	5.805701	1.320828
7.510000	5.853432	1.320114
7.520000	5.887647	1.320608
7.530000	5.905745	1.332833
7.540000	5.928480	1.335362
7.550000	5.964679	1.256554
7.560000	5.941168	1.211256
7.570000	5.971480	1.197991
7.580000	6.058177	1.156445
7.590000	6.039082	1.153014
7.600000	6.043637	1.108239
7.610000	6.048144	1.110218
7.620000	6.126910	1.006584
7.630000	6.109892	0.985255
7.640000	6.144275	0.917636
7.650000	6.139090	0.922076
7.660000	6.099961	0.941653
7.670000	6.156146	0.767736
7.680000	6.190047	0.675611
7.690000	6.168729	0.608368
7.700000	6.140217	0.594441
7.710000	6.096563	0.594311
7.720000	6.027864	0.507199
7.730000	6.026107	0.453131
7.740000	5.977013	0.354759
7.750000	5.971904	0.370245
7.760000	5.944066	0.329541
7.770000	5.894686	0.325356
7.780000	5.884167	0.368393
7.790000	5.890858	0.298995
7.800000	5.852781	0.267858
7.810000	5.870048	0.284130
7.820000	5.898073	0.284235
7.830000	5.896092	0.228565
7.840000	5.870995	0.186188
7.850000	5.832765	0.200345
7.860000	5.831551	0.172312
7.870000	5.805985	0.117463
7.880000	5.847657	0.033521
7.890000	5.743440	0.117146
7.900000	5.706311	0.133297
7.910000	5.628087	0.117773
7.920000	5.574118	0.090085
7.930000	5.508780	0.032896
7.940000	5.425571	0.018844
7.950000	5.324867	0.061487
7.960000	5.212321	0.104192
7.970000	5.107807	0.045743
7.980000	5.008604	-0.023935
7.990000	4.849827	-0.051897
8.000000	4.722096	-0.050857
8.010000	4.563401	-0.005918
8.020000	4.391129	0.022134
8.030000	4.240421	-0.045994
8.040000	4.146895	-0.101215
8.050000	3.951899	-0.045466
8.060000	3.805758	-0.031622
8.070000	3.631276	0.051226
8.080000	3.481474	-0.004945
8.090000	3.322502	-0.048108
8.100000	3.125596	-0.035158
8.110000	2.877741	-0.007146
8.120000	2.644664	0.021420
8.130000	2.386679	-0.020385
8.140000	2.112512	-0.035850
8.150000	1.795739	-0.021127
8.160000	1.485559	-0.034838
8.170000	1.164887	-0.062735
8.180000	0.839523	-0.147058
8.190000	0.523636	-0.089409
8.200000	0.195488	-0.129365
8.210000	-0.130796	-0.142782
8.220000	-0.441467	-0.155492
8.230000	-0.808450	-0.170283
8.240000	-1.190500	-0.184811
8.250000	-1.610662	-0.170078
8.260000	-2.038362	-0.155375
8.270000	-2.491558	-0.141753
8.280000	-3.003002	-0.197823
8.290000	-3.567731	-0.340437
8.300000	-4.128477	-0.410722
8.310000	-4.682499	-0.404632
8.320000	-5.176520	-0.410697
8.330000	-5.628141	-0.504863
8.340000	-5.992872	-0.574222
8.350000	-6.237644	-0.575589
8.360000	-6.510358	-0.527143
8.370000	-6.800212	-0.490287
8.380000	-7.115046	-0.523542
8.390000	-7.489457	-0.598341
8.400000	-7.845149	-0.565974
8.410000	-8.274545	-0.509981
8.420000	-8.599282	-0.422645
8.430000	-8.924628	-0.425534
8.440000	-9.224037	-0.472930
8.450000	-9.492831	-0.491378
8.460000	-9.727336	-0.396162
8.470000	-9.808581	-0.352091
8.480000	-9.913794	-0.351833
8.490000	-10.062900	-0.368615
8.500000	-10.219629	-0.355687
8.510000	-10.294052	-0.369267
8.520000	-10.302104	-0.268012
8.530000	-10.397641	-0.198690
8.540000	-10.530241	-0.286346
8.550000	-10.563153	-0.259322
8.560000	-10.623663	-0.246687
8.570000	-10.563415	-0.161595
8.580000	-10.589445	-0.106345
8.590000	-10.718785	-0.236040
