BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
1.300000	1.211944	-11.295812
1.310000	-0.191713	0.217309
1.320000	-2.552338	3.989250
1.330000	0.701738	1.569974
1.340000	-3.180461	-3.546081
1.350000	-5.325981	0.947583
1.360000	-3.533688	0.484821
1.370000	-1.673060	2.683309
1.380000	-1.979954	3.394904
1.390000	0.000000	0.000000
1.400000	0.000000	0.000000
1.410000	-5.253096	0.947583
1.420000	-6.787658	11.284103
1.430000	-4.849656	22.949391
1.440000	-5.238153	9.010292
1.450000	4.095576	8.753985
1.460000	0.000000	0.000000
1.470000	-13.963463	-5.533446
1.480000	2.644173	14.936184
1.490000	1.218149	-6.572047
1.500000	0.000000	0.000000
1.510000	-0.161961	-3.018373
1.520000	-0.253840	-3.452527
1.530000	-0.669659	2.178174
1.540000	-1.435269	3.300726
1.550000	-0.201243	0.028242
1.560000	-0.217253	-1.660431
1.570000	-0.848208	-0.900176
1.580000	0.278375	-0.753025
1.590000	-0.696472	0.750769
1.600000	-0.630279	-0.710178
1.610000	-0.681947	-0.786659
1.620000	0.451738	-2.915445
1.630000	-0.188411	2.147447
1.640000	-0.188637	3.904883
1.650000	-0.852415	3.292916
1.660000	-0.188244	-2.311712
1.670000	-0.253840	-3.452527
1.680000	-7.735079	-10.330343
1.690000	0.529039	-1.191334
1.700000	-1.263163	5.460768
1.710000	2.978711	-9.600970
1.720000	-0.196298	0.077544
1.730000	-3.487547	0.393898
1.740000	-0.230603	6.828067
1.750000	-1.636778	7.368312
1.760000	-0.711398	2.486851
1.770000	0.373906	1.013126
1.780000	1.270630	-2.384446
1.790000	1.175897	-6.613677
1.800000	-0.210205	-2.333350
1.810000	0.463671	1.030880
1.820000	-1.640820	-2.216654
1.830000	-1.577107	0.060078
1.840000	1.610017	0.122027
1.850000	-0.191731	1.962652
1.860000	-0.191443	5.087692
1.870000	0.924292	1.839466
1.880000	0.505819	-6.237092
1.890000	-0.226503	-6.313299
1.900000	-1.814116	-6.673938
1.910000	0.717480	-1.415061
1.920000	-1.588961	2.726211
1.930000	-1.687677	-6.673938
1.940000	0.863399	-5.059374
1.950000	1.658182	3.098166
1.960000	-2.552549	3.944465
1.970000	-0.191803	4.184094
1.980000	1.116473	2.351251
1.990000	3.523651	-1.780274
2.000000	1.605962	-2.822230
2.010000	-1.002467	-1.143432
2.020000	-0.728805	0.801286
2.030000	-2.614928	-1.860443
2.040000	-0.790254	3.001840
2.050000	1.052509	2.085186
2.060000	-0.914993	1.227584
2.070000	-0.258959	1.785572
2.080000	-0.670810	2.333111
2.090000	0.796649	1.729108
2.100000	-1.514354	-5.753618
2.110000	0.570607	-3.732915
2.120000	-1.002661	-1.122485
2.130000	-1.846131	2.777513
2.140000	2.120318	3.913247
2.150000	-0.225896	0.226778
2.160000	0.621888	-1.250617
2.170000	-1.186059	-1.397774
2.180000	-0.984778	1.394086
2.190000	0.920432	5.456244
2.200000	-0.276026	-2.753661
2.210000	1.537098	-13.556539
2.220000	1.753963	-3.144437
2.230000	1.204135	-6.643221
2.240000	-0.231290	-3.442519
2.250000	-0.984778	1.371232
2.260000	0.672416	-1.275510
2.270000	-0.216460	0.028381
2.280000	-0.920317	1.072840
2.290000	-0.177334	3.892918
2.300000	0.347276	2.611452
2.310000	1.204135	-6.643221
2.320000	1.406133	-2.554769
2.330000	-0.868306	-1.006154
2.340000	-0.235423	0.033146
2.350000	-0.178201	1.850357
2.360000	-0.179021	3.427381
2.370000	-0.881844	1.092165
2.380000	-1.194586	1.593986
2.390000	-1.770851	2.489020
2.400000	-0.292549	-4.682267
2.410000	0.764334	-1.407294
2.420000	-0.197118	0.196590
2.430000	-0.315437	-8.366771
2.440000	-0.237806	-8.289535
2.450000	-0.196844	0.196590
2.460000	-0.159940	3.910232
2.470000	0.884390	1.989571
2.480000	-0.158727	0.293945
2.490000	-0.167369	0.196590
2.500000	4.955188	-2.509923
2.510000	-1.652137	-1.939782
2.520000	0.383545	0.943659
2.530000	0.884534	-4.988002
2.540000	-0.282773	-4.077332
2.550000	-0.901257	-3.212571
2.560000	-0.232110	-2.009077
2.570000	0.363034	2.658509
2.580000	-0.753067	2.815793
2.590000	-0.936226	1.269468
2.600000	0.712713	-4.441475
2.610000	1.574606	0.155856
2.620000	-3.129207	-0.879063
2.630000	-0.832418	-0.952688
2.640000	-1.441292	2.268070
2.650000	4.335017	-5.857418
2.660000	-0.199862	-4.682733
2.670000	-1.701888	0.139249
2.680000	-1.133585	7.886344
2.690000	-0.176839	4.909461
2.700000	-0.265040	-3.409266
2.710000	-0.292125	-4.728186
2.720000	0.000000	0.000000
2.730000	1.902686	-3.056216
2.740000	-0.196844	0.225600
2.750000	-0.199862	-4.545909
2.760000	1.204523	-6.727336
2.770000	-0.222810	-2.780147
2.780000	0.796649	1.757057
2.790000	0.460462	3.083794
2.800000	-3.356202	5.650060
2.810000	-0.281534	-3.046489
2.820000	-1.302949	-4.453872
2.830000	0.789948	-5.050961
2.840000	-0.197767	0.065216
2.850000	-0.255431	0.072939
2.860000	-2.789310	-1.208658
2.870000	-6.437382	0.089958
2.880000	-8.707669	3.939238
2.890000	-9.354189	4.163640
2.900000	-10.101131	4.618868
2.910000	-9.785929	4.592797
2.920000	-9.783491	4.013410
2.930000	-9.661068	3.975830
2.940000	-10.078336	4.010314
2.950000	-9.928669	4.313168
2.960000	-9.473189	4.084270
2.970000	-9.827373	4.051340
2.980000	-9.701719	3.715365
2.990000	-9.676387	3.869885
3.000000	-9.490300	4.100599
3.010000	-9.352022	4.295776
3.020000	-8.778192	4.457351
3.030000	-8.804561	4.420427
3.040000	-8.510588	4.590087
3.050000	-8.327280	4.626584
3.060000	-8.110249	4.716975
3.070000	-7.902635	4.817954
3.080000	-7.730744	4.687114
3.090000	-7.770485	4.792385
3.100000	-7.532549	4.709905
3.110000	-7.359608	4.861129
3.120000	-7.288588	4.934587
3.130000	-7.139297	5.045762
3.140000	-7.073510	5.037733
3.150000	-7.021820	5.052304
3.160000	-6.950608	5.071077
3.170000	-6.779098	5.188103
3.180000	-6.512937	5.178587
3.190000	-6.399937	5.189294
3.200000	-6.138055	5.138715
3.210000	-5.930462	5.141248
3.220000	-5.526450	5.255491
3.230000	-5.230636	5.219018
3.240000	-5.039836	5.308655
3.250000	-4.816451	5.186580
3.260000	-4.708448	5.157328
3.270000	-4.598982	5.233821
3.280000	-4.426433	5.237575
3.290000	-4.355878	5.364732
3.300000	-4.259763	5.302820
3.310000	-4.300806	5.320458
3.320000	-4.378849	5.340240
3.330000	-4.456760	5.404044
3.340000	-4.562591	5.550465
3.350000	-4.740977	5.574175
3.360000	-4.920742	5.663719
3.370000	-5.090087	5.735118
3.380000	-5.172200	5.729812
3.390000	-5.212001	5.718591
3.400000	-5.269960	5.842973
3.410000	-5.204311	5.823490
3.420000	-5.234885	5.823699
3.430000	-5.216140	5.757837
3.440000	-5.155021	5.775049
3.450000	-5.111746	5.793919
3.460000	-5.052066	5.839494
3.470000	-4.946979	5.892058
3.480000	-4.806667	5.833262
3.490000	-4.709848	5.775149
3.500000	-4.565052	5.775912
3.510000	-4.440294	5.800125
3.520000	-4.285540	5.786055
3.530000	-4.145328	5.791895
3.540000	-4.053926	5.817730
3.550000	-3.945375	5.785689
3.560000	-3.839179	5.730726
3.570000	-3.724284	5.779111
3.580000	-3.625779	5.770754
3.590000	-3.586958	5.775465
3.600000	-3.503653	5.760939
3.610000	-3.387114	5.724258
3.620000	-3.272342	5.739563
3.630000	-3.138000	5.728483
3.640000	-3.010254	5.758684
3.650000	-2.952564	5.769310
3.660000	-2.874714	5.773326
3.670000	-2.770037	5.807896
3.680000	-2.727824	5.776198
3.690000	-2.704442	5.824127
3.700000	-2.697322	5.900659
3.710000	-2.671678	5.976610
3.720000	-2.677250	5.915443
3.730000	-2.706822	5.990320
3.740000	-2.758678	6.026222
3.750000	-2.783381	5.996795
3.760000	-2.831142	6.048378
3.770000	-2.890571	6.023182
3.780000	-2.915425	6.005662
3.790000	-2.948827	5.992010
3.800000	-3.011498	5.948224
3.810000	-3.037801	5.931851
3.820000	-3.093247	5.909713
3.830000	-3.127562	5.935124
3.840000	-3.139700	5.917853
3.850000	-3.149566	5.931175
3.860000	-3.144878	5.929966
3.870000	-3.146133	5.880388
3.880000	-3.144135	5.908149
3.890000	-3.147608	5.949731
3.900000	-3.147949	5.901782
3.910000	-3.204121	5.983975
3.920000	-3.212285	5.972808
3.930000	-3.207770	5.963741
3.940000	-3.218196	6.016159
3.950000	-3.206152	6.026539
3.960000	-3.208497	6.002763
3.970000	-3.219788	6.083489
3.980000	-3.201748	6.050800
3.990000	-3.180336	6.079319
4.000000	-3.204309	6.089753
4.010000	-3.199877	6.099375
4.020000	-3.224211	6.003365
4.030000	-3.157728	5.832701
4.040000	-3.144911	5.705742
4.050000	-3.128755	5.631463
4.060000	-3.127614	5.599815
4.070000	-3.132705	5.557832
4.080000	-3.124922	5.498721
4.090000	-3.119000	5.461069
4.100000	-3.065551	5.439079
4.110000	-3.060907	5.383251
4.120000	-3.039852	5.366363
4.130000	-3.036859	5.257740
4.140000	-3.016303	5.182585
4.150000	-3.053367	5.166174
4.160000	-3.137682	5.169001
4.170000	-3.197736	5.146193
4.180000	-3.289835	5.148497
4.190000	-3.352750	5.108588
4.200000	-3.464892	5.013478
4.210000	-3.556704	4.945360
4.220000	-3.655143	4.886637
4.230000	-3.763326	4.843048
4.240000	-3.817243	4.796445
4.250000	-3.875407	4.720848
4.260000	-3.923337	4.618806
4.270000	-4.031549	4.581442
4.280000	-4.083497	4.464707
4.290000	-4.175680	4.278914
4.300000	-4.271407	4.141446
4.310000	-4.311365	3.940861
4.320000	-4.275383	3.694834
4.330000	-4.196652	3.476891
4.340000	-4.153433	3.212913
4.350000	-4.124256	2.873904
4.360000	-4.085238	2.592269
4.370000	-4.041465	2.327548
4.380000	-3.935260	2.091775
4.390000	-3.843950	1.757972
4.400000	-3.773151	1.478066
4.410000	-3.708987	1.202308
4.420000	-3.660739	0.997107
4.430000	-3.578711	0.780412
4.440000	-3.572373	0.558821
4.450000	-3.553227	0.383467
4.460000	-3.584054	0.206892
4.470000	-3.657202	-0.001957
4.480000	-3.796651	-0.182392
4.490000	-3.934009	-0.392105
4.500000	-4.126951	-0.644557
4.510000	-4.277290	-0.941146
4.520000	-4.403879	-1.147230
4.530000	-4.480317	-1.527626
4.540000	-4.536711	-1.834681
4.550000	-4.598505	-2.151087
4.560000	-4.638410	-2.448448
4.570000	-4.685561	-2.728735
4.580000	-4.720760	-2.940181
4.590000	-4.766972	-3.121653
4.600000	-4.812165	-3.274727
4.610000	-4.894141	-3.457858
4.620000	-4.971805	-3.624707
4.630000	-5.076108	-3.868557
4.640000	-5.221338	-4.150661
4.650000	-5.320703	-4.375081
4.660000	-5.442217	-4.573463
4.670000	-5.575991	-4.766857
4.680000	-5.696821	-4.949685
4.690000	-5.823602	-5.083098
4.700000	-5.938385	-5.237372
4.710000	-6.041209	-5.425306
4.720000	-6.161192	-5.510195
4.730000	-6.274707	-5.615461
4.740000	-6.430164	-5.725958
4.750000	-6.539924	-5.885858
4.760000	-6.607779	-5.949121
4.770000	-6.694272	-6.007445
4.780000	-6.760215	-6.018219
4.790000	-6.797526	-6.069219
4.800000	-6.817874	-6.039769
4.810000	-6.841464	-6.059824
4.820000	-6.862782	-6.079947
4.830000	-6.914305	-6.117863
4.840000	-6.909097	-6.047380
4.850000	-6.913057	-5.981553
4.860000	-6.930867	-5.988162
4.870000	-6.976763	-6.018451
4.880000	-6.952437	-5.931316
4.890000	-6.947606	-5.892516
4.900000	-6.922758	-5.808026
4.910000	-6.918496	-5.794324
4.920000	-6.930243	-5.873251
4.930000	-6.931722	-5.872086
4.940000	-6.905101	-5.812227
4.950000	-6.958621	-5.842981
4.960000	-6.947211	-5.730722
4.970000	-6.997092	-5.674076
4.980000	-7.027314	-5.679285
4.990000	-7.069718	-5.674992
5.000000	-7.066150	-5.649810
5.010000	-7.070157	-5.604318
5.020000	-7.074964	-5.607148
5.030000	-7.107435	-5.577564
5.040000	-6.975629	-5.410542
5.050000	-6.973400	-5.402320
5.060000	-6.887266	-5.217404
5.070000	-6.812428	-4.999552
5.080000	-6.747957	-4.634453
5.090000	-6.766201	-4.206819
5.100000	-6.761137	-3.708991
5.110000	-6.843102	-3.069594
5.120000	-6.860013	-2.561988
5.130000	-6.830588	-2.200936
5.140000	-6.771690	-1.843469
5.150000	-6.724163	-1.565876
5.160000	-6.632320	-1.320059
5.170000	-6.554507	-0.994149
5.180000	-6.508125	-0.845841
5.190000	-6.406068	-0.649010
5.200000	-6.329637	-0.517384
5.210000	-6.253689	-0.342650
5.220000	-6.185308	-0.320083
5.230000	-6.145145	-0.223285
5.240000	-6.078605	-0.139071
5.250000	-6.072883	-0.113281
5.260000	-5.962584	-0.015207
5.270000	-5.866215	0.039806
5.280000	-5.811995	-0.001358
5.290000	-5.672089	-0.003053
5.300000	-5.542757	-0.029241
5.310000	-5.460053	-0.082406
5.320000	-5.358314	-0.066553
5.330000	-5.224263	-0.050085
5.340000	-5.101178	-0.132745
5.350000	-4.980891	-0.245423
5.360000	-4.796604	-0.202664
5.370000	-4.671110	-0.215910
5.380000	-4.511138	-0.214406
5.390000	-4.364390	-0.227300
5.400000	-4.218260	-0.311167
5.410000	-4.101983	-0.409286
5.420000	-3.954964	-0.489347
5.430000	-3.787475	-0.514277
5.440000	-3.595735	-0.581555
5.450000	-3.381856	-0.661936
5.460000	-3.170178	-0.756753
5.470000	-3.003184	-0.825967
5.480000	-2.846017	-0.923297
5.490000	-2.691101	-0.988440
5.500000	-2.566768	-1.059330
5.510000	-2.454360	-1.101113
5.520000	-2.342071	-1.228441
5.530000	-2.213350	-1.225035
5.540000	-2.127275	-1.196967
5.550000	-2.008068	-1.189749
5.560000	-1.945052	-1.167957
5.570000	-1.872309	-1.140579
5.580000	-1.815820	-1.150976
5.590000	-1.788239	-1.157498
5.600000	-1.766184	-1.127985
5.610000	-1.751178	-1.130276
5.620000	-1.741875	-1.180468
5.630000	-1.757630	-1.234836
5.640000	-1.764085	-1.234598
5.650000	-1.798975	-1.365547
5.660000	-1.850628	-1.372795
5.670000	-1.891941	-1.433560
5.680000	-1.944173	-1.442191
5.690000	-2.027481	-1.479489
5.700000	-2.102312	-1.497091
5.710000	-2.186434	-1.597257
5.720000	-2.249494	-1.589281
5.730000	-2.322360	-1.636333
5.740000	-2.339434	-1.621481
5.750000	-2.387433	-1.631268
5.760000	-2.444803	-1.607891
5.770000	-2.480664	-1.650110
5.780000	-2.559796	-1.714077
5.790000	-2.653725	-1.746924
5.800000	-2.705290	-1.677665
5.810000	-2.776462	-1.675855
5.820000	-2.898444	-1.719512
5.830000	-2.998598	-1.734061
5.840000	-3.064395	-1.802514
5.850000	-3.141109	-1.823424
5.860000	-3.237150	-1.845424
5.870000	-3.278606	-1.866822
5.880000	-3.333634	-1.859692
5.890000	-3.350680	-1.942788
5.900000	-3.366125	-1.950575
5.910000	-3.370633	-1.981519
5.920000	-3.396960	-1.967739
5.930000	-3.402071	-2.008675
5.940000	-3.439839	-2.029055
5.950000	-3.519629	-2.121496
5.960000	-3.552286	-2.139523
5.970000	-3.636204	-2.221148
5.980000	-3.739911	-2.189357
5.990000	-3.794151	-2.188382
6.000000	-3.928791	-2.182264
6.010000	-4.029501	-2.150523
6.020000	-4.143706	-2.220400
6.030000	-4.243045	-2.188749
6.040000	-4.340231	-2.195536
6.050000	-4.429970	-2.180511
6.060000	-4.558364	-2.185419
6.070000	-4.671323	-2.197917
6.080000	-4.747846	-2.186103
6.090000	-4.837051	-2.205688
6.100000	-4.943335	-2.186090
6.110000	-4.976111	-2.121273
6.120000	-5.026936	-2.137848
6.130000	-5.054305	-2.171538
6.140000	-5.130963	-2.208948
6.150000	-5.133702	-2.258987
6.160000	-5.174576	-2.314463
6.170000	-5.177809	-2.205863
6.180000	-5.201998	-2.180795
6.190000	-5.210847	-2.230444
6.200000	-5.214295	-2.113351
6.210000	-5.208909	-2.073890
6.220000	-5.241701	-2.125436
6.230000	-5.235394	-1.987204
6.240000	-5.266676	-2.025419
6.250000	-5.301823	-2.003643
6.260000	-5.331895	-1.934399
6.270000	-5.335640	-1.884088
6.280000	-5.371814	-1.812188
6.290000	-5.395479	-1.726152
6.300000	-5.416081	-1.578796
6.310000	-5.437301	-1.446401
6.320000	-5.483216	-1.408805
6.330000	-5.566678	-1.347803
6.340000	-5.613447	-1.251576
6.350000	-5.699016	-1.173783
6.360000	-5.778968	-1.030531
6.370000	-5.813944	-0.977684
6.380000	-5.861448	-0.938319
6.390000	-5.932197	-0.849238
6.400000	-5.939316	-0.754308
6.410000	-5.964907	-0.615841
6.420000	-5.954659	-0.488720
6.430000	-5.966181	-0.448375
6.440000	-6.008553	-0.464408
6.450000	-6.019634	-0.422540
6.460000	-6.066389	-0.408219
6.470000	-6.035522	-0.295335
6.480000	-6.076368	-0.253293
6.490000	-6.075304	-0.183517
6.500000	-6.104197	-0.156160
6.510000	-6.108935	-0.085293
6.520000	-6.116273	-0.071987
6.530000	-6.139765	0.012105
6.540000	-6.176178	0.067323
6.550000	-6.140255	0.079555
6.560000	-6.175882	0.079106
6.570000	-6.146450	0.131924
6.580000	-6.146859	0.116892
6.590000	-6.136106	0.213812
6.600000	-6.118797	0.282159
6.610000	-6.155037	0.284253
6.620000	-6.161577	0.269087
6.630000	-6.156418	0.297881
6.640000	-6.162482	0.269974
6.650000	-6.180680	0.256180
6.660000	-6.174333	0.283893
6.670000	-6.179253	0.326431
6.680000	-6.185709	0.341543
6.690000	-6.209821	0.328950
6.700000	-6.167035	0.368385
6.710000	-6.204461	0.358099
6.720000	-6.144188	0.382977
6.730000	-6.139732	0.397550
6.740000	-6.128553	0.343380
6.750000	-6.069703	0.313224
6.760000	-6.040150	0.354731
6.770000	-6.087294	0.329045
6.780000	-6.039055	0.328434
6.790000	-5.997453	0.412018
6.800000	-5.956571	0.398579
6.810000	-5.932686	0.355171
6.820000	-5.879289	0.353870
6.830000	-5.854860	0.298513
6.840000	-5.893537	0.259652
6.850000	-5.829773	0.271737
6.860000	-5.834968	0.243635
6.870000	-5.840682	0.244725
6.880000	-5.857254	0.190172
6.890000	-5.862099	0.206359
6.900000	-5.868265	0.165131
6.910000	-5.839490	0.177436
6.920000	-5.823882	0.149502
6.930000	-5.847138	0.123917
6.940000	-5.854673	0.068762
6.950000	-5.842695	0.000236
6.960000	-5.820476	-0.040218
6.970000	-5.803145	-0.080511
6.980000	-5.780551	-0.009714
6.990000	-5.779331	-0.078588
7.000000	-5.790665	-0.063962
7.010000	-5.784215	-0.120368
7.020000	-5.802218	-0.106661
7.030000	-5.807347	-0.120458
7.040000	-5.789547	-0.077909
7.050000	-5.840989	-0.119240
7.060000	-5.835354	-0.147090
7.070000	-5.800630	-0.202947
7.080000	-5.835381	-0.203502
7.090000	-5.840323	-0.175156
7.100000	-5.839564	-0.174651
7.110000	-5.851973	-0.133181
7.120000	-5.863128	-0.105641
7.130000	-5.879256	-0.118422
7.140000	-5.896672	-0.119586
7.150000	-5.902287	-0.149042
7.160000	-5.954219	-0.162926
7.170000	-5.977850	-0.122098
7.180000	-6.000934	-0.108569
7.190000	-6.070612	-0.121691
7.200000	-6.057666	-0.080801
7.210000	-6.070434	-0.123663
7.220000	-6.075577	-0.095549
7.230000	-6.087408	-0.095644
7.240000	-6.109217	-0.052923
7.250000	-6.108708	-0.052420
7.260000	-6.149128	-0.080013
7.270000	-6.160011	-0.122730
7.280000	-6.183158	-0.150852
7.290000	-6.175985	-0.108522
7.300000	-6.192484	-0.108428
7.310000	-6.179347	-0.109332
7.320000	-6.159954	-0.081335
7.330000	-6.178176	-0.067095
7.340000	-6.213051	-0.080777
7.350000	-6.218497	-0.123406
7.360000	-6.200168	-0.138049
7.370000	-6.222851	-0.150498
7.380000	-6.216268	-0.151384
7.390000	-6.209672	-0.178773
7.400000	-6.240863	-0.263737
7.410000	-6.179749	-0.206391
7.420000	-6.191015	-0.191270
7.430000	-6.142829	-0.163324
7.440000	-6.130902	-0.177389
7.450000	-6.101807	-0.177530
7.460000	-6.091731	-0.249417
7.470000	-6.019401	-0.333163
7.480000	-6.012252	-0.319545
7.490000	-5.928891	-0.289283
7.500000	-5.897290	-0.302975
7.510000	-5.832418	-0.317158
7.520000	-5.789535	-0.358182
7.530000	-5.723265	-0.399857
7.540000	-5.658175	-0.384865
7.550000	-5.650215	-0.412740
7.560000	-5.552328	-0.465825
7.570000	-5.492743	-0.424727
7.580000	-5.422230	-0.521738
7.590000	-5.375446	-0.563587
7.600000	-5.337434	-0.606567
7.610000	-5.255005	-0.591900
7.620000	-5.180538	-0.588209
7.630000	-5.099517	-0.613024
7.640000	-5.005513	-0.584274
7.650000	-4.904332	-0.710604
7.660000	-4.820316	-0.782026
7.670000	-4.710917	-0.792715
7.680000	-4.598633	-0.836885
7.690000	-4.474915	-0.864072
7.700000	-4.346165	-0.834440
7.710000	-4.231222	-0.887989
7.720000	-4.136379	-0.921642
7.730000	-4.003899	-0.947638
7.740000	-3.882490	-0.943083
7.750000	-3.717551	-1.018780
7.760000	-3.573262	-1.043846
7.770000	-3.391429	-1.025522
7.780000	-3.250513	-1.102889
7.790000	-3.057047	-1.114243
7.800000	-2.879811	-1.123140
7.810000	-2.695624	-1.137100
7.820000	-2.493748	-1.188392
7.830000	-2.290667	-1.144970
7.840000	-2.104614	-1.212561
7.850000	-1.869196	-1.246850
7.860000	-1.677956	-1.255613
7.870000	-1.468165	-1.255108
7.880000	-1.274199	-1.226147
7.890000	-1.073033	-1.156740
7.900000	-0.875458	-1.094722
7.910000	-0.695666	-1.169675
7.920000	-0.520111	-1.167709
7.930000	-0.319970	-1.156438
7.940000	-0.091613	-1.157667
7.950000	0.143744	-1.142552
7.960000	0.378943	-1.100884
7.970000	0.625661	-1.074732
7.980000	0.884671	-1.094921
7.990000	1.120789	-1.055032
8.000000	1.367218	-0.971264
8.010000	1.615037	-0.973671
8.020000	1.833227	-0.903054
8.030000	2.062445	-0.845442
8.040000	2.300168	-0.859623
8.050000	2.513985	-0.933488
8.060000	2.698444	-0.845053
8.070000	2.860200	-0.868439
8.080000	3.046960	-0.798318
8.090000	3.188144	-0.740066
8.100000	3.334207	-0.667402
8.110000	3.531888	-0.656819
8.120000	3.662095	-0.655599
8.130000	3.860669	-0.630656
8.140000	3.985053	-0.644185
8.150000	4.156634	-0.620106
8.160000	4.253079	-0.607788
8.170000	4.347516	-0.553705
8.180000	4.474247	-0.571150
8.190000	4.547420	-0.529215
8.200000	4.662271	-0.431965
8.210000	4.764783	-0.363354
8.220000	4.864676	-0.251404
8.230000	4.977735	-0.196747
8.240000	5.143033	-0.129052
8.250000	5.312389	-0.116785
8.260000	5.471690	-0.130581
8.270000	5.631602	-0.048538
8.280000	5.795011	0.019248
8.290000	5.956649	0.102713
8.300000	6.075751	0.196462
8.310000	6.236276	0.236560
8.320000	6.359606	0.316017
8.330000	6.464538	0.383974
8.340000	6.567758	0.453840
8.350000	6.649440	0.507784
8.360000	6.743660	0.551113
8.370000	6.837032	0.583803
8.380000	6.866658	0.553318
8.390000	6.931697	0.556687
